t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
17058,47.715210466809594,1.0,18.41438286332012,25.285230949349796,0.0,1.8512942615692825,0.27060174959355215,0.0,1.0618267932578442,20.958293026588805,0
17059,50.4112945000514,1.0,21.471618941338917,25.103174401614552,0.0,0.0,0.0,0.0,1.016322494352184,20.965186475445382,0
17060,51.57481017348019,1.0,20.00011388317849,24.86576393644288,0.0,0.0,0.0,0.0,1.0438575465662516,20.990608125588093,0
17061,46.126869573169074,1.0,21.490647753532517,24.916711651295582,0.0,0.143149589004104,0.02693926750817482,0.0,0.9792088903359939,20.999334260111937,0
17062,47.664797843060676,1.0,22.737001610770143,24.339928189674026,0.0,1.0370232773229269,0.0,0.0,1.0365873327092607,20.980511825248062,0
17063,52.317090030813056,1.0,23.150826457177892,24.466247769593295,0.0,0.0,0.0,0.0,0.9483784872764832,20.99450816920875,0
17064,51.83185883299801,1.0,23.744106886327256,25.036071837988377,0.0,5.469194175090486,0.7888969739538444,0.0,1.0664504078779977,20.997000999854006,0
17065,52.24996174237799,1.0,24.942706257900785,24.530288246383275,0.0,5.3939788400104565,0.0,0.0,0.9697926174514032,21.013120544598877,0
17066,51.972218489561854,1.0,26.08185885112694,24.849788935772843,0.0,0.0,0.7459461559609804,0.0,0.9667103998098898,21.015936741870192,0
17067,51.38059187663472,1.0,26.077016987913655,25.052115019637238,0.0,0.0,0.18163463391522777,0.0,0.991262312981433,21.00629295562932,0
17068,48.382153769056394,1.0,25.401932509229038,24.979831736358193,0.0,0.0,0.15692932364241122,0.0,1.020864576686315,20.977353641759763,0
17069,50.88117452526789,1.0,27.209924580091105,25.198063695257677,0.0,1.7250494761142905,0.5893048233368449,0.0,1.0231570507924153,20.996740509041274,0
17070,51.4434867692964,1.0,29.486217600104332,25.761086648677164,0.0,1.098699391316458,0.6259700517864508,0.0,0.9720784114488434,21.005467051494005,0
17071,48.05093642875049,1.0,28.556688484535954,24.89098544337197,0.0,0.0,0.0,0.0,1.0297886321596226,21.003527389560617,0
17072,51.36079149072868,1.0,29.72205648000775,25.22143457225722,0.0,6.343907397269665,0.0,0.0,1.0227596040167732,21.004207589913012,0
17073,46.76801822008265,1.0,31.61731070021088,25.21835147702186,0.0,0.0,0.0,0.0,1.1318977392423482,21.000762322336243,0
17074,52.83461894827435,1.0,33.36608662688577,25.56915895736958,0.0,0.0,0.0,0.0,0.9171235144781786,20.996578153159195,0
17075,48.12588361038849,1.0,32.570083224684346,25.40144372568383,0.0,3.380320489820118,0.0,0.0,1.0783933890774289,20.98820778524611,0
17076,48.99214167147797,1.0,32.85376696820374,25.384577545860594,0.0,3.3248920323620816,0.0,0.0,1.0445559172931427,20.99546763010466,0
17077,47.14033631132706,1.0,33.5372436093135,24.97623101649347,0.0,0.0,0.29614234624978075,0.0,1.004846981999726,21.00938723029253,0
17078,50.80066806638115,1.0,36.171965134313936,24.68135688948661,0.0,0.0,0.0,0.0,1.014278707686002,21.000775406351647,0
17079,50.53453342963886,1.0,35.926655916551475,25.37196170629778,0.0,0.0,0.0,0.0,1.0103047156787541,20.98058105666507,0
17080,47.311867246993344,1.0,34.467413465350276,24.417850571993213,0.0,0.0,0.0,0.0,1.015702394504783,20.95505624278681,0
17081,50.33678796187583,1.0,36.86716460094694,24.7064802781607,0.0,0.0,0.0,0.0,0.9807966608485167,20.955133707752452,0
17082,50.041363114353494,1.0,38.597813094005815,24.881823448755803,0.0,2.8350983699723153,0.0,0.0,0.9903507744485486,20.931367593823296,0
17083,48.60762195445687,1.0,40.771354105348074,25.290245182296914,0.0,1.6933488930887282,0.1431807799484893,0.0,1.073934311694,20.953207221620012,0
17084,52.144614233267355,1.0,41.28123384218956,24.92364047613458,0.0,7.499252678871172,0.4360352154260125,0.0,1.0277829078410194,20.949015512502864,0
17085,50.84788557940072,1.0,42.964975157783854,24.739285711075908,0.0,2.0441004249278385,0.0,0.0,0.9971029997173138,20.9653931563737,0
17086,48.55673702368378,1.0,42.788975321275124,25.641590577494622,0.0,3.217079220890311,0.0,0.0,1.008843212313926,20.98138527363196,0
17087,47.1672696294395,1.0,41.93546388722094,24.913823367518308,0.0,0.0,0.03193892676566848,0.0,0.9806314995019678,20.979235502393806,0
17088,48.54218454417212,1.0,43.24306516855719,24.40947164551904,0.0,1.8820525487778452,0.11923906288300445,0.0,1.0065057673119229,20.975663217148433,0
17089,52.36792926558382,1.0,43.63877383224525,25.35471615695397,0.0,7.846694344393567,0.0,0.0,1.0124371174643985,20.967932971780563,0
17090,50.47502686576357,1.0,48.02581052762239,23.977229168115137,0.0,0.0,0.13954578675617946,0.0,1.0081574164470617,20.97558559319715,0
17091,48.77743324043728,1.0,46.09478887753848,24.421139331693478,0.0,3.263367487116087,0.0,0.0,1.0481192767956466,21.005084436970442,0
17092,49.792777016930806,1.0,48.777532566026316,26.27774056871182,0.0,6.87705451048504,0.0,0.0,0.9947064891014956,20.990296145944654,0
17093,50.828947334875096,1.0,49.37248978152187,25.770948553743217,0.0,0.0,0.2822092178879008,0.0,1.0019451151074674,21.02114588631215,0
17094,51.301185331963545,1.0,50.43753711118106,25.171524607953895,0.0,0.0,0.9335322848136294,0.0,1.0437666581913654,21.04220279414197,0
17095,50.24180420836497,1.0,51.64426367005437,25.278155135199373,0.0,0.41836440413763676,0.0,0.0,0.9418905784952756,21.051461731270468,0
17096,50.17603977297409,1.0,51.829295866157295,24.874984109649887,0.0,0.11121937731993055,0.07581998946050288,0.0,0.9609242945375203,21.056552938648572,0
17097,51.141259368531195,1.0,51.87925053171799,25.12576039258811,0.0,6.022462860200429,0.3880484811757256,0.0,0.9943424906372332,21.077195833621037,0
17098,45.537556491562114,1.0,53.18857578432279,24.991394881168222,0.0,0.0,0.4020962852636281,0.0,1.030590496653219,21.071011277880647,0
17099,49.93707640035779,1.0,54.0840593979161,25.557212019892813,0.0,0.0,0.0,0.0,1.009078597589798,21.04460712098439,0
17100,48.561884650351836,1.0,54.38770913209327,24.291519301143865,0.0,0.0,0.0,0.0,1.0756457725562114,21.04071875816342,0
17101,49.75847106703449,1.0,57.905268312669364,25.539699413099132,0.0,8.340284461497333,0.20003645794030156,0.0,1.0315753928051228,21.04423172018981,0
17102,50.14685960373108,1.0,54.4405461484382,25.244372667683795,0.0,0.0,0.0,0.0,0.9645198158483319,21.038943625798336,0
17103,46.160800346761,1.0,58.16798533359287,26.211183793668717,0.0,0.16279132570602606,0.11167769838578122,0.0,1.0669789726532315,21.038768923310062,0
17104,49.81644603862201,1.0,57.88089090542962,24.52411011333997,0.0,0.0,0.14317076367657888,0.0,0.9540324172567898,21.02681635135897,0
17105,51.534605003130245,1.0,58.26980031496377,25.11045333658554,0.0,0.0,0.28505497100379623,0.0,0.9876443203324881,21.019682505899475,0
17106,51.65868439081421,1.0,58.935706299072045,25.196829332185505,0.0,0.7069836555056431,0.0,0.0,1.0306783002114657,21.00517741061578,0
17107,51.45819429431279,1.0,60.035147564109366,25.278539898543322,0.0,0.0,0.0,0.0,1.0733586099531482,21.002366917017486,0
17108,49.8408785799042,1.0,61.13016990116188,25.84718893662079,0.0,0.0,0.0,0.0,0.9999877351896553,21.02605385111856,0
17109,49.52593332117224,1.0,62.979876691381186,25.89401645947704,0.0,1.0175421296231644,0.0,0.0,1.0393876340227903,21.029254040842787,0
17110,49.588220390601734,1.0,62.96259897313125,24.41770060441447,0.0,8.905246629936919,0.0,0.0,0.9471020678976848,21.03169086245392,0
17111,47.652118192388194,1.0,65.02062456137796,25.959796848452946,0.0,9.90937147015842,0.4371961428734377,0.0,0.9588663824822486,20.995860328474556,0
17112,53.30914425663306,1.0,64.67286170172274,26.278102906302,0.0,3.61967970226335,0.0,0.0,1.0254458658435537,20.97953224614449,0
17113,52.116828390888145,1.0,64.88762705412177,25.00826575469426,0.0,4.519359381832279,0.028434061894451662,0.0,0.9913361978586506,20.978498573324046,0
17114,49.28762106957537,1.0,67.10984610880026,24.662214106010282,0.0,5.551228471986869,0.0,0.0,0.980999909422051,20.934799463565327,0
17115,49.85451378013978,1.0,66.39318369365341,25.175169049787087,0.0,0.0,0.0,0.0,0.9172647524091313,20.96124842075016,0
17116,48.240476747574384,1.0,69.92965028955717,25.409451122445414,0.0,0.0,0.06256203374601674,0.0,0.9076019853166722,20.95144659904934,0
17117,50.466225091562045,1.0,70.20149336579028,24.435511526428403,0.0,0.0,0.23932483279762273,0.0,0.9360834719270916,20.952434197913867,0
17118,48.80126487586496,1.0,70.31587959998696,24.258448860552555,0.0,0.0,0.0,0.0,1.0499218833462194,20.95585924584081,0
17119,48.81948622175925,1.0,70.58674027334023,24.803239496980883,0.0,2.1726120216627507,0.0,0.0,1.030708695255309,20.93541153937222,0
17120,48.98888104354667,1.0,72.08282856056296,24.871896070830754,0.0,0.0,0.0698958679871507,0.0,0.9566235800459936,20.918166379120567,0
17121,48.96829588292664,1.0,72.09121188470573,24.792943424091092,0.0,7.507818793664547,0.11999989412274051,0.0,0.989848595458298,20.92164408991647,0
17122,50.10959849443071,1.0,71.55331694772644,25.14460410696243,0.0,1.4692158861538764,0.0,0.0,1.0165969155315664,20.925084691306598,0
17123,48.930415930713586,1.0,73.81039845103008,24.729456022222678,0.0,5.8062214488999935,0.18762122590746771,0.0,0.9717785551844129,20.900995162607398,0
17124,48.59328102239301,1.0,75.16529836231504,25.137491214702557,0.0,0.0,0.0,0.0,0.9760152527738392,20.879912457789935,0
17125,50.725188714994225,1.0,77.86160495232507,24.97833426899451,0.0,1.9619696026608437,0.0,0.0,1.0278574012389659,20.893562663910405,0
17126,52.48570870545561,1.0,77.46705060477291,24.401775277013748,0.0,0.0,0.14026880639100808,0.0,0.9700729396723466,20.874186817788143,0
17127,50.877500225764464,1.0,78.10378984188011,24.58274975246741,0.0,0.0,0.0,0.0,1.063752909177514,20.885529441757296,0
17128,47.32217136290645,1.0,79.2232171798774,25.385049238967056,0.0,2.724535789879185,0.3538535000885946,0.0,0.9537989278989326,20.87648722822143,0
17129,52.45177967998099,1.0,79.86700953380907,24.757305912232596,0.0,6.831414736391615,0.0,0.0,0.9846927995377481,20.877857325983246,0
17130,50.61986307498253,1.0,80.56225584222103,24.30087962614523,0.0,4.40626345619934,0.4166470646548948,0.0,1.0044532181717793,20.89954770106672,0
17131,52.05666564599871,1.0,82.09991786583984,25.072125213378005,0.0,0.0,0.4082852930288279,0.0,0.9885313249245082,20.903879823698343,0
17132,52.94848255332815,1.0,82.83948505581492,25.3368621291374,0.0,0.0,0.0,0.0,0.9954840116103131,20.90475438151496,0
17133,49.84534233993808,1.0,82.89783682489606,24.664310242969396,0.0,4.22105544828876,0.13745512367328896,0.0,1.0352782444770534,20.87386262751887,0
17134,50.24145476319186,1.0,83.84323123739287,25.420004509426516,0.0,0.0,0.4232315123506206,0.0,1.110566485814676,20.842197134146602,0
17135,50.87163641259919,1.0,86.78905829663533,25.07046743349054,0.0,0.0,0.0,0.0,0.9304202935328687,20.82966309912264,0
17136,52.606830975390565,1.0,86.7359448719066,24.504956229165185,0.0,0.0,0.4139073282230384,0.0,0.9747093234453772,20.83443388586807,0
17137,54.984432211271915,1.0,86.1633807734269,24.716597718748655,0.0,0.04559916215523225,0.08461152274687715,0.0,0.898125478476964,20.837748970078056,0
17138,48.15231769417525,1.0,88.27650589803966,24.870893741429363,0.0,3.601536703226688,0.2925880025985688,0.0,1.0681564507064787,20.876869336639455,0
17139,49.551156136261575,1.0,86.80064914092331,24.87506912958562,0.0,0.0,0.0,0.0,1.0416715411549604,20.89424163255586,0
17140,49.931216338229724,1.0,88.7137377380861,24.04968390974317,0.0,0.4600974047349802,0.0,0.0,1.0312810010796063,20.88527863519999,0
17141,50.595438454301366,1.0,92.66011576512666,25.119454797886544,0.0,5.342360281519097,0.0,0.0,1.0278665969219947,20.88748305669676,0
17142,49.9682002951011,1.0,91.31664652151329,24.95831372695714,0.0,0.0,0.21229663327714365,0.0,0.9781315683456172,20.899556675451702,0
17143,48.55476300644632,1.0,90.98522410745883,25.01680100834362,0.0,0.0,0.0,0.0,0.93711309062148,20.896046958301014,0
17144,50.84949041059203,1.0,93.77240269160782,25.053684660667628,0.0,6.515491690862251,0.0,0.0,0.9877739887234305,20.9202612730394,0
17145,50.25560923374262,1.0,95.15152032778904,25.246654428382893,0.0,6.917648285606503,0.5650136445718228,0.0,1.0128822265763346,20.920551926589496,0
17146,48.88840911410819,1.0,94.65738128590246,25.264731627203727,0.0,0.0,0.0,0.0,0.9976491239595418,20.91235107982709,0
17147,53.63186571304613,1.0,94.12829651734505,24.76846941684926,0.0,4.878618865431274,0.0,0.0,1.044467833621127,20.904727151540172,0
17148,47.62712442826431,1.0,96.85506219397392,24.821972014001997,0.0,1.7159738650767251,0.5136507866920154,0.0,0.978632704514192,20.891999748938925,0
17149,48.22994560459582,1.0,98.9468877092847,25.889413192410952,0.0,0.0,0.2696169070329714,0.0,0.9863632853460732,20.906689297303274,0
17150,50.17187860318158,1.0,98.53074966912374,24.41091414062295,0.0,0.0,0.0,0.0,1.0552548876654002,20.908064546145248,0
17151,47.8347830262357,1.0,100.37902783500621,24.56915936835025,0.0,6.651107609059204,0.0,0.0,0.9577108352865721,20.909840623981914,0
17152,0.5145550151893402,0.0,100.19421837955014,24.596248325110025,1.0,4.869226069055188,0.0,0.0,0.9528994588534087,20.91803501030578,0
17153,0.0,0.0,98.68488315578477,27.125098683122907,1.0,4.554746015924645,0.0,0.0,0.9418220355802551,20.918416873103613,0
17154,0.5266560178068411,0.0,100.53762001527184,27.142662571590026,1.0,0.017240331301932036,0.0,0.0,0.9241493466964236,20.91112094979832,0
17155,0.08258035344807584,0.0,98.70586393821843,26.54032976492482,1.0,0.0,0.3410100288972032,0.0,0.9664341002127758,20.91589717994486,0
17156,0.0,0.0,101.15318030767988,27.3721713523483,1.0,5.720270105478905,0.0,0.0,1.030766636450957,20.903386941706163,0
17157,0.0,0.0,98.36441429668179,27.79547765502311,1.0,3.135142328719523,0.4268369437125877,0.0,0.957550342093612,20.90653234941761,0
17158,0.18080665299788815,0.0,99.95659830272906,28.249614031401713,1.0,2.4681551545614218,0.11512625311925745,0.0,0.959639005706585,20.91472780941801,0
17159,0.0,0.0,99.09254147075677,29.154150715096918,1.0,0.0,0.1906863863886291,0.0,1.0186788611760331,20.900896671683466,0
17160,0.0,0.0,99.23593510503083,29.044107227018582,1.0,0.0,0.19659690137338895,0.0,0.9558682777220765,20.88446988376664,0
17161,0.2642509219822647,0.0,100.4169961022325,30.160943192931892,1.0,0.0,0.0,0.0,0.9892226265467486,20.901244013201683,0
17162,0.03762643405276806,0.0,101.15832069424715,29.317333635250016,1.0,2.9784370631338977,0.0,0.0,0.9948855918297697,20.901373100938336,0
17163,0.0,0.0,99.05896616583438,31.28060945584982,1.0,0.026437585005628702,0.0,0.0,0.8734182444434476,20.87035079178465,0
17164,0.20182833374288867,0.0,100.20156439005389,30.770912383674137,1.0,2.8146672338211127,0.0,0.0,1.1280013707149967,20.86922123614734,0
17165,0.0780020309609345,0.0,99.17868344384438,30.56741174609568,1.0,0.0,0.2858715715211882,0.0,0.9777810704402206,20.879578629358914,0
17166,0.0,0.0,98.55711444638558,32.72226425855609,1.0,0.0,0.0,0.0,0.9981138764589663,20.887075918069446,0
17167,0.572720272936159,0.0,102.51278269711567,31.68643515622554,1.0,0.0,0.439840834123792,0.0,1.0344267948957082,20.88735965489094,0
17168,0.0,0.0,98.59048552728954,35.28476830979297,1.0,1.6869140808056657,0.0,0.0,1.0304467523755598,20.89784771635339,0
17169,0.0,0.0,100.78893253398196,33.08031516594497,1.0,2.4963764902139025,0.6912502823840353,0.0,0.9722577310159974,20.8797225656539,0
17170,0.09879029546037964,0.0,100.0114632586223,35.172914952747256,1.0,6.167988835946288,0.0,0.0,0.9908172210318564,20.883206607857563,0
17171,0.0,0.0,100.79168152980718,35.81119777449986,1.0,0.0,0.0,0.0,1.0033473610249402,20.846901850765924,0
17172,0.19480672534108495,0.0,99.28456334379928,35.1844751077562,1.0,0.0,0.22869703705835978,0.0,0.9692506346859796,20.842457914132957,0
17173,0.4058263440563728,0.0,100.12804773063986,38.49387906662149,1.0,0.0,0.1956199539343183,0.0,1.030122492219379,20.868432198899804,0
17174,0.36654429806746,0.0,99.73627731420322,36.275933038073255,1.0,2.7911627992999417,0.0,0.0,1.06165698201389,20.854489505511857,0
17175,0.3056954033074987,0.0,100.75873119538403,38.40107384193666,1.0,0.0,0.0,0.0,0.8905337327546868,20.880061318747394,0
17176,0.1776952482662058,0.0,99.3978025887428,38.54806682092388,1.0,0.0,0.3098548320584129,0.0,1.0435408750322122,20.89383041602249,0
17177,0.0,0.0,99.96771695360225,37.25875345207041,1.0,0.0,0.5228564036270866,0.0,1.1083908352224623,20.880448919985753,0
17178,0.07481757490708943,0.0,102.24969890085862,40.14217451097491,1.0,0.0,0.0,0.0,0.9671290819499119,20.85984901121543,0
17179,0.0,0.0,99.36722901672199,39.54034961488955,1.0,0.0,0.17117402812384155,0.0,1.0387613553630168,20.85553509444546,0
17180,0.09245495792207553,0.0,101.04120400893821,38.55699312871027,1.0,3.0469834975872634,0.10216533133883471,0.0,1.0343043263132474,20.89714689510691,0
17181,0.0,0.0,100.53920553723094,41.127078683314906,1.0,0.0,0.23950159986802333,0.0,1.0585405731982853,20.912879345871538,0
17182,0.0,0.0,99.57377682943503,40.85750891104071,1.0,0.0,0.0,0.0,0.9819101043762712,20.92473244022992,0
17183,0.0,0.0,99.07530461870975,42.39738134753617,1.0,0.0,0.1443354558456954,0.0,0.949185300111927,20.910174146653702,0
17184,0.0,0.0,98.91027809764293,43.60367373612002,1.0,2.908851920036115,0.0,0.0,1.0476984216216134,20.908517093729873,0
17185,0.0,0.0,99.99951505901292,43.71945869795822,1.0,5.08011983766072,0.0,0.0,0.9633891741269938,20.93555454676586,0
17186,0.12059038088553152,0.0,100.63144769603095,42.20889054228449,1.0,0.0,0.022073525575451506,0.0,1.0086552885083264,20.911369547015664,0
17187,0.07588563834295774,0.0,101.08022645963331,45.40169489537597,1.0,0.0,0.0,0.0,0.9963619229928808,20.915961132215315,0
17188,0.0,0.0,100.990730301548,45.56757257888406,1.0,0.0,0.13732577671374052,0.0,0.9986139471400282,20.93661655207543,0
17189,0.0,0.0,100.64475203529199,44.17552539292632,1.0,0.0,0.22113729130924453,0.0,0.9619290686915081,20.9397925809487,0
17190,0.1699789858619849,0.0,102.11343072783045,46.70593924019434,1.0,0.0,0.0,0.0,0.9729798065932916,20.940257008301103,0
17191,0.1768652130378244,0.0,99.60039269920563,45.17251759487212,1.0,0.0,0.2582743712327114,0.0,1.0212025497883481,20.938025655768303,0
17192,0.16736356625572169,0.0,101.31874006921852,47.72747985964373,1.0,0.0,0.0,0.0,0.9752171164692391,20.93609697417381,0
17193,0.2394787308104904,0.0,98.79374705216667,46.635001340783525,1.0,3.2203964968379917,0.0,0.0,0.9935813227867761,20.93909815116038,0
17194,0.0,0.0,101.71414742128808,49.604990895823306,1.0,6.848838259978317,0.0,0.0,1.0123167310844323,20.91224563940589,0
17195,0.0,0.0,100.01633070436088,51.54686141729008,1.0,0.0,0.4246593042289141,0.0,0.921495867805923,20.90724866396844,0
17196,0.2784191026902476,0.0,99.47215714372149,50.53200310972999,1.0,0.0,0.0,0.0,1.0464577600793823,20.923714884663674,0
17197,0.1665706326436629,0.0,99.43642082660989,51.419691715294846,1.0,0.0,0.015892865096876246,0.0,0.9871753015536847,20.933547179846496,0
17198,0.25268680134632865,0.0,100.66103240373529,50.97774419128305,1.0,0.0,0.0,0.0,1.0261290877838483,20.94056293392244,0
17199,0.012320942112785433,0.0,100.15636509291521,52.74462637961051,1.0,0.0,0.0,0.0,0.9730669550761856,20.93151493706556,0
17200,0.3709207162314164,0.0,100.95477980005967,52.148318948237225,1.0,0.0,0.0,0.0,1.0217293479088039,20.941217364990557,0
17201,0.32115440053202504,0.0,100.11661321936616,54.43134211913363,1.0,3.8675871381097964,0.0,0.0,1.0355700704052786,20.91774302900096,0
17202,0.14615338747892434,0.0,100.45317155111653,52.17750243150076,1.0,0.0,0.11680260801445295,0.0,0.9405908222372246,20.900125650079186,0
17203,0.48796058772313194,0.0,99.74354536296529,51.1185885306812,1.0,0.0,0.11740800185718646,0.0,1.0402195987064087,20.916157279575152,0
17204,0.14417814954172872,0.0,100.86983914576342,55.25945256854623,1.0,1.3310402391233567,0.0,0.0,0.9500957340677259,20.91686108668755,0
17205,0.0,0.0,99.02086251304809,53.899337610729596,1.0,0.0,0.0,0.0,0.9967637824685993,20.925760586075324,0
17206,0.2614871096215901,0.0,98.91334496634171,55.69517605646707,1.0,0.0,0.0006768446366360601,0.0,0.9095383403081273,20.942262985814846,0
17207,0.09494811437392507,0.0,101.45587296444249,55.99902623304853,1.0,0.47447602996783794,0.0,0.0,1.036660819488578,20.939282943366656,0
17208,0.0,0.0,99.38305199794459,56.73169968471347,1.0,0.22589603213019815,0.08439477661500859,0.0,1.0605752556116224,20.965002786103735,0
17209,0.44708798550466183,0.0,100.81823029694843,53.78033826043673,1.0,7.903269682287046,0.0,0.0,1.0927715343535946,20.97117064785285,0
17210,0.4063738792845874,0.0,98.8021917536783,57.21286203200407,1.0,0.0,0.03303848351474261,0.0,0.9778727826145717,20.975710321248343,0
17211,0.49941496362401394,0.0,100.2421623631436,58.23454252688574,1.0,3.569130316011664,0.0,0.0,1.0393700231037613,20.99466988405096,0
17212,0.0,0.0,100.81874442832468,58.01652166360493,1.0,1.8589832023692112,0.0,0.0,0.9545735116155696,20.990169007806088,0
17213,0.8596812599181343,0.0,102.6291165960648,57.79161559972231,1.0,3.3980437992493546,0.022718709356706664,0.0,1.0336669725687027,20.997822709097115,0
17214,0.0,0.0,99.55335023122514,62.357227185277,1.0,0.0,0.0,0.0,1.0286222916815162,21.013762590326348,0
17215,0.018731393406791835,0.0,101.40832510151337,60.145037705059686,1.0,5.297158610241473,0.09748306494694498,0.0,1.0478677861855183,21.02067872051389,0
17216,0.0,0.0,102.27479523945271,61.099848448238866,1.0,0.8954236444760176,0.0,0.0,0.9268319808128381,21.019407038681308,0
17217,0.0,0.0,100.34688775629986,60.590716931016026,1.0,4.246902414500636,0.0,0.0,1.0475772324941957,21.031877944086208,0
17218,0.0,0.0,101.4122088153924,62.41515679347219,1.0,0.0,0.0,0.0,1.0568058952809727,21.05241099746321,0
17219,0.0,0.0,99.08833422779196,62.476023441942786,1.0,2.5405515672411965,0.0,0.0,1.0063575761076475,21.052611469560365,0
17220,0.0,0.0,99.14780065753462,62.60446468671181,1.0,0.0,0.0,0.0,0.9794215612956775,21.038862241539924,0
17221,0.3950287659607418,0.0,99.91289332529742,64.13557805811807,1.0,5.412747602204478,0.0,0.0,0.9713351556749134,21.06059981724056,0
17222,0.0,0.0,99.05207652943511,63.08587990588666,1.0,0.0,0.06490201356092988,0.0,0.8505001994667722,21.070032889039037,0
17223,0.0,0.0,100.87740096076152,63.302367997600534,1.0,11.466931507866256,0.0,0.0,0.9638795910249107,21.043289926330036,0
17224,0.04564100509974186,0.0,99.86804266869946,64.89964527903659,1.0,0.0,0.0,0.0,0.9336248564087252,21.06267943272491,0
17225,0.18938222564037838,0.0,102.51520764735855,64.10077820518303,1.0,0.0,0.27114399534900757,0.0,1.0025664996745889,21.052726725899625,0
17226,0.0,0.0,102.0963266043706,66.47109148718377,1.0,0.20150926854466594,0.0,0.0,1.0328806798521337,21.038341722053428,0
17227,0.0,0.0,100.96147598961133,66.71952971413282,1.0,0.0,0.26994171570788966,0.0,0.9380400914162011,21.01824953090897,0
17228,0.0,0.0,101.04361529954475,68.32040743423788,1.0,2.0577924855965293,0.33467017270436183,0.0,1.0959902826454466,20.99582399537169,0
17229,0.0,0.0,100.02454491060409,66.74380304258365,1.0,7.338107950492634,0.155438611031814,0.0,1.1453549884196406,20.96999757362279,0
17230,0.0,0.0,99.37666677248703,68.8262935715429,1.0,0.5853349575066391,0.0,0.0,0.9397833590575856,20.999198933478937,0
17231,0.5183782224923731,0.0,99.0576509460716,69.82525963406758,1.0,0.0,0.009214452323435107,0.0,1.1096951485091138,20.98405454386447,0
17232,0.0,0.0,100.1996263763411,68.93209206444409,1.0,0.0,0.30275919362561715,0.0,0.915149489628392,20.972866123027035,0
17233,0.0,0.0,99.53650062327829,69.04182448075896,1.0,0.0,0.0,0.0,1.0610801134992252,20.9837416977837,0
17234,0.0,0.0,99.38754747250422,71.51647940679322,1.0,0.24253311979905628,0.0,0.0,0.9313811030952788,20.998156473621798,0
17235,0.0,0.0,101.52362181557103,72.67349042076751,1.0,0.0,0.46319632498741015,0.0,1.0496478398429543,20.988259686289297,0
17236,0.4092719068653849,0.0,100.44221427435177,70.88348600355954,1.0,5.128112194693228,0.20457039884066308,0.0,0.9600711386466645,20.982092497263192,0
17237,0.0,0.0,101.42249726100692,71.84783040424506,1.0,8.715915331352589,0.0,0.0,0.9207977924815955,20.992281175443335,0
17238,0.0667718546868936,0.0,98.76856245589015,71.61433852805735,1.0,0.0,0.0,0.0,1.0214854450789337,20.980173262210275,0
17239,0.0,0.0,99.13745345958304,74.97107224454115,1.0,0.0,0.0,0.0,1.035307724225372,20.978589567927056,0
17240,0.0,0.0,100.09503918819658,73.40484745335698,1.0,7.658927998855222,0.24014320379812315,0.0,0.9979536099798704,20.968059826956246,0
17241,0.45815348853681864,0.0,101.28173817994434,75.00402749714813,1.0,0.0,0.0,0.0,1.0307052763403266,20.965784789371394,0
17242,0.0,0.0,99.84138517914965,75.49571829878278,1.0,1.8655284495471116,0.0,0.0,0.9448292202828609,20.963026466553817,0
17243,0.12528640242516928,0.0,100.74929336819176,75.9104541706096,1.0,11.150499812376777,0.1659718111723769,0.0,1.0433843749428169,20.98194656695791,0
17244,0.21565223486229682,0.0,100.45681353056075,76.30932252474823,1.0,0.0,0.29647412524897293,0.0,0.9112274432797819,20.959581893700577,0
17245,0.0,0.0,99.37514926712447,76.14050480163938,1.0,0.0,0.0,0.0,0.9378576553888625,20.943181488088715,0
17246,0.14224608790167237,0.0,98.91027861670447,76.92245674413064,1.0,0.0,0.0,0.0,0.9587685454062786,20.948324229010634,0
17247,0.0,0.0,98.77261235989818,78.00617225940958,1.0,0.0,0.0,0.0,0.9291957648344548,20.963314242213123,0
17248,0.43423716258936573,0.0,101.1142388563735,75.87949889174622,1.0,5.551373825790743,0.18494597266898494,0.0,1.0318613133807124,20.951050633275717,0
17249,0.0,0.0,100.40214049689109,79.48500089715313,1.0,0.0,0.14585522759052102,0.0,1.0855427911009852,20.954372000682767,0
17250,0.06903665807760045,0.0,100.54380411243345,80.34264292222092,1.0,7.5171191607583605,0.0,0.0,0.9979585340059848,20.949373976507008,0
17251,0.0,0.0,100.25189282009191,79.52864515450398,0.0,1004.9920718744851,0.0,0.0,1.071130575191173,20.939446860117748,0
17252,0.0,0.0,99.30904295614035,80.73983705444893,0.0,970.6768318885524,0.0,0.0,0.9550719049341732,20.93022526490279,0
17253,0.0,0.0,98.70941987723637,79.36990027213722,0.0,955.1212470878673,0.0,0.0,1.0315621861417004,20.922113110050418,0
17254,0.0,0.0,100.68392717557853,80.15426969061775,0.0,1005.1902851048911,0.11600241547249576,0.0,1.0156994736803355,20.90665955373184,0
17255,0.0,0.0,99.25796704715417,78.93648158403211,0.0,1000.59358242857,0.6607594185199475,0.0,0.9597598418587302,20.899969736431814,0
17256,0.31965895091417534,0.0,101.40908404242282,81.2504970994109,0.0,1031.9491820398666,0.1841044741404902,0.0,1.0111593200219815,20.896333945856085,0
17257,0.0,0.0,101.36308937532328,80.73769986904946,0.0,978.296443284482,0.3344416295820682,0.0,0.9239620024606817,20.90603818318663,0
