t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
11104,47.771425194644216,1.0,12.771793293534367,25.913263339487315,0.0,0.0,0.0646845907845313,0.0,1.0315377754982153,20.905330052566633,0
11105,48.33301128857532,1.0,13.244868534632287,25.172070792897923,0.0,0.1121662839648061,0.04643269173743904,0.0,1.0104466317789969,20.89752121343637,0
11106,50.140936589371954,1.0,14.561697846726494,24.612324897472366,0.0,0.7447900953485542,0.577805562086882,0.0,1.0933460507075303,20.88442742318836,0
11107,55.164689374768265,1.0,15.432773970097834,25.273780231735177,0.0,9.908314936933118,0.0,0.0,1.0424414825787736,20.899353494936165,0
11108,49.16496175662367,1.0,17.174169926973992,24.707978222972358,0.0,0.0,0.3284856793372626,0.0,0.9940324281513235,20.9201876612492,0
11109,51.23164261654045,1.0,17.657619440180394,25.852168418577598,0.0,0.0,0.0,0.0,1.048715187325474,20.91369411923993,0
11110,52.001925460789934,1.0,18.520129546891457,24.494457972039744,0.0,5.019323965557944,0.0,0.0,0.9449613050581328,20.90676185287527,0
11111,48.29105097336667,1.0,19.33677252043283,24.426671662667427,0.0,6.478225914437513,0.0,0.0,1.0692924593154922,20.889161131453726,0
11112,49.25916413397444,1.0,20.596862707672184,25.44580569762074,0.0,1.0530371970222536,0.04734868757909792,0.0,1.0019849138466417,20.871657693593058,0
11113,52.82624091249694,1.0,22.881589774837217,24.629676334395988,0.0,0.0,0.0,0.0,1.0113272685072747,20.873327183102447,0
11114,49.37891587799568,1.0,22.668079789237176,25.01970846090077,0.0,0.0,0.42010794063412576,0.0,0.9903876859953992,20.899890204524205,0
11115,51.72714979530595,1.0,23.939583707695387,24.91708843775961,0.0,3.4704232711254495,0.24945806216018773,0.0,1.0000123056272399,20.888895766028046,0
11116,50.43034960477561,1.0,24.78529146803603,24.85816187009127,0.0,2.4330460053305685,0.0,0.0,1.0117302201338383,20.889040936998562,0
11117,50.32899248566417,1.0,26.1699618398312,24.298217225265777,0.0,2.1595237749899083,0.2493229787051364,0.0,0.9781531825683147,20.87734382784745,0
11118,50.864503760572546,1.0,27.207288783910386,25.584080896053752,0.0,0.0,0.49882094380342223,0.0,0.9476903530117032,20.880803091536066,0
11119,49.1403973823242,1.0,28.08854562473507,24.738580402061853,0.0,0.0,0.0,0.0,1.0498274905014964,20.86811185738881,0
11120,53.5271003452059,1.0,29.9338095668783,24.52583136580457,0.0,0.0,0.01904814426060602,0.0,1.0686702949622846,20.85552952603505,0
11121,52.01240057827514,1.0,29.663856907653635,24.90540183326648,0.0,0.0,0.28016602926464157,0.0,0.9498123353712403,20.866490959321492,0
11122,52.44510759221698,1.0,30.50207209482036,24.637340655592638,0.0,0.0,0.43274662705668127,0.0,0.9757090427057928,20.874211478126924,0
11123,49.55963634030705,1.0,31.34407958157786,24.362619969445614,0.0,0.0,0.2728657346894891,0.0,0.9196515303066828,20.884229090079636,0
11124,50.20642198061502,1.0,33.72940229525526,25.308096893556694,0.0,0.0,0.0,0.0,1.0164940657922374,20.91203165024302,0
11125,51.481290127257445,1.0,34.506250813764815,24.58502940736477,0.0,3.1744802365802323,0.0,0.0,1.0275048318860953,20.907501616266785,0
11126,50.84559677110502,1.0,35.10994653779846,24.40256874628977,0.0,1.000184107832527,0.18728840171144015,0.0,0.9409819959798312,20.899891237897727,0
11127,48.791617017402714,1.0,36.49645566302831,25.309437066984263,0.0,0.0,1.473441555381767e-06,0.0,0.9639435917462347,20.873173876991288,0
11128,49.94624574083117,1.0,39.263384318700886,25.414277246754178,0.0,0.0,0.0,0.0,0.9649910889894957,20.85941573035091,0
11129,48.60217235792074,1.0,39.03437400307612,25.096338620977765,0.0,2.559832414923611,0.0,0.0,0.9501845473759103,20.83641610711385,0
11130,49.38596949511434,1.0,40.77200237471357,25.54624307418023,0.0,11.745432542465064,0.3635585450148343,0.0,0.9832321293492293,20.848972564912884,0
11131,48.417739145687904,1.0,41.022624602312426,24.712487518431058,0.0,2.1759963966634905,0.10801199624681283,0.0,1.102387821195741,20.837129814783882,0
11132,50.52304145444315,1.0,40.608054637990904,24.520493174906694,0.0,1.7118971188688956,0.01208877651894382,0.0,1.0091343058324225,20.819760697397626,0
11133,49.870703972007064,1.0,43.27251013974243,25.729216208175366,0.0,0.0,0.0,0.0,1.0137062097939593,20.812687931079093,0
11134,47.641788187610395,1.0,44.81527699965393,25.38540385588984,0.0,0.0,0.46320816737240184,0.0,1.028041164867082,20.81032895176328,0
11135,48.55369456780935,1.0,45.44623149192075,25.25881148996963,0.0,0.0,0.0,0.0,0.9884787642386611,20.80989805466556,0
11136,54.50279351642307,1.0,45.602092505657296,23.91972079968076,0.0,0.0,0.0,0.0,1.004368801207633,20.812786726708488,0
11137,45.150521325218634,1.0,47.476377375492625,24.943424564641674,0.0,0.39811154467489107,0.0,0.0,0.9752066077512195,20.820068133740758,0
11138,48.75029170575665,1.0,47.950540220964,25.076088204477916,0.0,0.0,0.0,0.0,0.9716662323293663,20.827641634177205,0
11139,49.572246993582745,1.0,49.998744971878615,24.12217680491571,0.0,8.845786554941457,0.0,0.0,0.8983944928667422,20.806838431595228,0
11140,49.18848680184197,1.0,49.05543845682398,25.56991996798532,0.0,0.0,0.22196135981405202,0.0,1.0256296926348778,20.767171670193875,0
11141,49.04943528690905,1.0,51.09081689701244,25.41247412154543,0.0,1.6115354469180645,0.0,0.0,0.9845011780194214,20.780793732126057,0
11142,47.512552055544354,1.0,52.49592503259679,24.56812974944778,0.0,0.12122533470933504,0.1238246875957193,0.0,1.050708142667272,20.789837248539687,0
11143,49.01845637954102,1.0,51.14704707897845,24.696002489512928,0.0,1.706501694212756,0.0,0.0,1.0475287457284397,20.82299621935694,0
11144,52.929827788654386,1.0,51.15877779013344,25.81910295307093,0.0,0.0,0.0,0.0,1.0901928997869592,20.80526242718971,0
11145,52.75270796407375,1.0,55.21850061759551,25.320972193422794,0.0,3.023996943196125,0.0,0.0,0.9307950539427089,20.8349459158443,0
11146,53.30261280956806,1.0,56.349805087300396,25.23255906060737,0.0,2.1658233209653583,0.0,0.0,0.9754402541580965,20.84143419323802,0
11147,50.828968818171674,1.0,56.67567863166147,24.920727799927544,0.0,0.6133342208877534,0.0,0.0,0.9709329451544619,20.84779589064121,0
11148,52.582475814603576,1.0,59.6556301156621,24.926012607093668,0.0,5.384504724617712,0.07447526984057853,0.0,0.9088025238476418,20.848169984928646,0
11149,50.47009928885453,1.0,60.16789585893641,24.92538572401665,0.0,1.9524071085747952,0.0,0.0,0.9933327106867825,20.862752586228797,0
11150,50.278811872426715,1.0,58.882913890618,25.62441672536016,0.0,0.48103712158195594,0.495437180543199,0.0,1.0101640031801338,20.867065265510792,0
11151,46.81391594664321,1.0,60.79626054493644,25.50127504526277,0.0,1.7778435657760625,0.0,0.0,0.9979179242834327,20.85066093070037,0
11152,49.94036543114372,1.0,62.3549730110774,25.158070554411434,0.0,1.6480857423825632,0.04427773703062552,0.0,1.0407879981648092,20.840279061148337,0
11153,49.53826575613026,1.0,63.25219711114763,25.03511853567494,0.0,8.59706231664482,0.11922966388285203,0.0,0.9900499300303862,20.831103236635876,0
11154,48.87253738983138,1.0,64.73703312074532,25.82557279374414,0.0,2.366114843483475,0.0,0.0,0.9752896026565063,20.842293871182967,0
11155,49.54547675921407,1.0,65.0414211240187,24.83106404815035,0.0,0.3154537785212237,0.3928418955357674,0.0,1.0447692614343016,20.84444620424361,0
11156,52.88009391837585,1.0,67.20507529105775,25.46873651594064,0.0,0.0,0.1451559019404855,0.0,0.9395562824440351,20.86799770800461,0
11157,48.774451963078874,1.0,68.45495988192076,24.294331828465552,0.0,0.0,0.0,0.0,1.0499587989932515,20.850214332809628,0
11158,52.09132510012425,1.0,69.6094645212174,24.231829705523907,0.0,0.0,0.0,0.0,1.0325955642772475,20.842661351446896,0
11159,54.4382529279848,1.0,69.96542290845747,24.94179654105851,0.0,0.0,0.062169558172459324,0.0,0.9467820056792124,20.84861105801565,0
11160,51.601808408120796,1.0,68.85644847885165,24.22678124310781,0.0,8.0804702894935,0.1539201004974894,0.0,1.0434062571250888,20.83276308507071,0
11161,49.95205887399399,1.0,72.47791936484766,24.498646859732773,0.0,0.0,0.0,0.0,0.9774314139818241,20.811911925978965,0
11162,53.196942101342245,1.0,73.35807076306388,25.040411647920486,0.0,2.8015366171684635,0.0,0.0,0.9830322540181907,20.790281937646522,0
11163,51.10299074513359,1.0,73.06147768012802,25.579953668468388,0.0,5.605114525233591,0.0,0.0,0.8951703049859798,20.780228556397006,0
11164,48.77641421894945,1.0,73.95938161797281,24.839433641107917,0.0,0.0,0.0,0.0,1.0583870449521853,20.778679073446874,0
11165,49.949959725164,1.0,76.17237390327318,24.767155563614363,0.0,0.0,0.17519522989253036,0.0,1.0193399428673455,20.775636757823133,0
11166,48.12926287667045,1.0,76.89463474863058,25.124203905683864,0.0,0.0,0.0,0.0,1.029875999085635,20.77145807805219,0
11167,54.24231580576384,1.0,78.86398450188965,24.86702270727885,0.0,0.0,0.2639249839777785,0.0,1.011102753267231,20.75950273017729,0
11168,49.534787221035074,1.0,80.45093581974244,24.770969033589143,0.0,0.0,0.0,0.0,1.0577681003830248,20.79329703271642,0
11169,51.94537715881708,1.0,79.56248853257581,25.446841853775286,0.0,0.0,0.0,0.0,1.0117384832806025,20.807853661159907,0
11170,48.84507869419171,1.0,82.4518986804087,24.75203390259987,0.0,1.7503102745429755,0.20712883738643262,0.0,1.116574191438561,20.801245092769715,0
11171,51.46781880046562,1.0,82.17009778369592,25.309410372966788,0.0,0.0,0.0,0.0,0.9313328980781986,20.795115376794218,0
11172,52.82151371068771,1.0,81.62495456073427,25.634347099996155,0.0,0.8775318486661988,0.0,0.0,1.0753169470190966,20.787362470981456,0
11173,50.35381179277418,1.0,85.026365476679,24.334295417540705,0.0,0.0,0.28607187136616696,0.0,0.924582407603633,20.79172647188974,0
11174,49.55033624021294,1.0,86.1580343885914,25.269014045804862,0.0,0.0,0.16392213483550025,0.0,0.9703740193200028,20.783663642596238,0
11175,52.32201339805448,1.0,85.75835846697919,24.707273360550335,0.0,0.0,0.0015179225057693193,0.0,0.9774918536043504,20.794278099494772,0
11176,48.38153838263094,1.0,86.96262105693582,24.2015044402165,0.0,1.4179541229405017,0.0,0.0,0.9603914135725216,20.78062165282969,0
11177,45.24669826545902,1.0,89.58454703573084,24.49439428894511,0.0,0.0,0.0,0.0,1.014680059280126,20.781908572556386,0
11178,47.30021108080873,1.0,89.72621699897937,24.40960010580571,0.0,0.0,0.14511033332009352,0.0,1.056909093219265,20.780641772912816,0
11179,48.828972106188104,1.0,93.10096252453235,25.160146474341865,0.0,4.309094352468914,0.0,0.0,1.0413751888798957,20.781443278820507,0
11180,51.22693872790752,1.0,92.66333757986224,24.798755006933863,0.0,4.463967522269504,0.0,0.0,0.9933498026063786,20.825500967955975,0
11181,51.88915295122364,1.0,91.60625811448213,25.040209464026557,0.0,3.4765279859073237,0.2381640856684469,0.0,1.0238160734343442,20.82279112244682,0
11182,53.92373316845171,1.0,94.17260117205636,25.209334914229622,0.0,0.0,0.4719212134225364,0.0,1.0072098091959751,20.81347600357023,0
11183,48.98626829076088,1.0,94.35536246521448,25.19689350930917,0.0,3.971752427533721,0.0,0.0,0.975715987250146,20.833022884578153,0
11184,53.0954076248463,1.0,94.59218257749824,24.715582548233357,0.0,0.0,0.0,0.0,1.050078712777463,20.845466867351327,0
11185,51.354536256789395,1.0,96.5193548968451,25.105835492455736,0.0,3.2306180174480152,0.0,0.0,1.0224020370104145,20.83715117791097,0
11186,52.013875671995514,1.0,97.33644186211485,25.056720679821183,0.0,0.0,0.3211218553780879,0.0,1.0171347382362872,20.84767061737872,0
11187,49.26926552624656,1.0,100.78759534189285,24.883529379296164,0.0,3.717903347172411,0.0,0.0,1.0342933807733297,20.813554496921295,0
11188,0.3269161028900957,0.0,100.63098499638537,24.469331202144154,1.0,0.0,0.0,0.0,1.1054311454267671,20.8276180403076,0
11189,0.24996464412351782,0.0,98.48444340915795,27.16405424504547,1.0,2.7514100468103875,0.23521214205444088,0.0,0.9993957827437375,20.80609639884545,0
11190,0.0,0.0,99.14968406936693,26.06820357828978,1.0,6.250596768170938,0.0,0.0,0.928397908467521,20.78017544839589,0
11191,0.39420629481211683,0.0,99.40893684913041,27.070131390717936,1.0,0.13173026450738398,0.0,0.0,1.0072736137084615,20.799143533948875,0
11192,0.0,0.0,99.42245865999445,27.311909843154925,1.0,0.0,0.10223635103282587,0.0,0.9180162600069883,20.80498360379834,0
11193,0.0,0.0,100.11087370165745,28.983782844739814,1.0,7.352498968596074,0.0,0.0,1.0220828805928093,20.81198731189454,0
11194,0.0,0.0,103.56221347104383,29.522565131907346,1.0,5.018535378094075,0.1203945687287257,0.0,1.0159779133624849,20.809457099631484,0
11195,0.0,0.0,100.44426766388125,28.47374868864421,1.0,0.0,0.0,0.0,0.9182587643622374,20.814959525123545,0
11196,0.0,0.0,98.95781257721553,28.772754551361864,1.0,4.2005845302850835,0.050706617091202215,0.0,1.0066367466026105,20.832186237537368,0
11197,0.16132650994861925,0.0,96.29116003753985,30.629438303693462,1.0,0.0,0.2429622986341386,0.0,1.0262461952853221,20.827251209491582,0
11198,0.0,0.0,99.30208903031662,31.082619258402286,1.0,8.508823119789644,0.15815862013674906,0.0,0.9744816973719244,20.798322264809833,0
11199,0.048543535500969744,0.0,100.73523191434757,31.847056893648944,1.0,7.908234359838579,0.0,0.0,1.0201811971768144,20.792028127095122,0
11200,0.0,0.0,100.74927554734506,34.41392754816684,1.0,13.165134372991123,0.5381208642633091,0.0,0.9631220706576598,20.775301308511576,0
11201,0.0,0.0,99.2511451198286,35.69822778463053,1.0,1.2860448901561656,0.0,0.0,0.9559006333778237,20.791684694868177,0
11202,0.0,0.0,98.99458677118665,35.21692380992616,1.0,0.36303624457513894,0.0,0.0,1.050487695473645,20.80263650196615,0
11203,0.0,0.0,99.38565429007146,34.97261188633601,1.0,0.0,0.0,0.0,1.010659489053753,20.79727750756889,0
11204,0.22201541302726638,0.0,100.39006931501659,35.7646841139517,1.0,2.473821330220118,0.31742224145579284,0.0,1.0536711326472918,20.81114469399274,0
11205,0.0,0.0,99.25590477876592,36.236140339630026,1.0,0.0,0.0,0.0,1.0024229879258126,20.803466726832593,0
11206,0.3419485503096629,0.0,98.78426647099182,36.01426154354163,1.0,0.0,0.006847691898501422,0.0,0.9847472618753208,20.8030890954561,0
11207,0.0,0.0,98.62712040671252,38.34468464695089,1.0,0.0,0.056559946146574135,0.0,1.0480929908280783,20.775982153479966,0
11208,0.27224631654039383,0.0,100.36056804880126,38.55108727820755,1.0,0.0,0.0,0.0,1.0888783845384151,20.767319677124032,0
11209,0.0,0.0,100.11857090088706,37.68771390664953,1.0,0.0,0.0,0.0,1.0026300026318922,20.75368002774865,0
11210,0.0,0.0,100.6310812983455,38.228991191732796,1.0,2.818241951373598,0.0,0.0,0.952096846649981,20.757727165408358,0
11211,0.21733677647322344,0.0,100.61255352891082,40.97251404413304,1.0,0.0,0.0,0.0,0.9633858823781679,20.75355933413812,0
11212,0.0,0.0,100.50264316796415,40.0831133628149,1.0,1.1640111100742887,0.0,0.0,1.0066062038043677,20.760437642166693,0
11213,0.048210836333894454,0.0,100.58302737924036,43.3652154424159,1.0,0.0,0.3710793642167372,0.0,1.1105834050104868,20.74281775171827,0
11214,0.30603585223328106,0.0,100.01253247770829,40.45859489559383,1.0,5.586387350978286,0.06670516550074049,0.0,0.9481491579126683,20.766822713854157,0
11215,0.35057983776786933,0.0,98.64980362498147,41.38210436301044,1.0,0.0,0.06749204375667428,0.0,1.0415830367916565,20.77919256455244,0
11216,0.0,0.0,99.43347436579576,42.419538164150254,1.0,0.6303823464833349,0.0,0.0,1.008639013948069,20.78665687388993,0
11217,0.0,0.0,100.48222319770946,42.66704787716383,1.0,0.0,0.1174518236410615,0.0,1.111248119729344,20.77251900466544,0
11218,0.05450176443911857,0.0,101.04162922282907,44.76878380944398,1.0,7.151102139730492,0.0,0.0,1.1350833157383,20.726520501377852,0
11219,0.08209781772052326,0.0,101.68376448059416,43.49818589236912,1.0,0.0,0.07450327561984378,0.0,0.9343643448396755,20.714406995995386,0
11220,0.1919838621718281,0.0,99.45350508869271,44.0739228913682,1.0,0.0,0.011747022889245217,0.0,0.9795410261667306,20.69674853547297,0
11221,0.22338708625889542,0.0,99.55690592026716,46.122674217225786,1.0,3.8935004195951435,0.0,0.0,1.015281312957818,20.68054538596867,0
11222,0.0,0.0,100.32009949752965,45.125988596476574,1.0,0.9420982535519444,0.0,0.0,0.9119919352775423,20.69465603038414,0
11223,0.037311791821933574,0.0,99.76429059329912,46.459352854837825,1.0,1.1847832952559973,0.3093344923416985,0.0,1.024253992433782,20.703433102506306,0
11224,0.0,0.0,99.44052566537825,45.1038549552083,1.0,0.0,0.0,0.0,0.9989903625080678,20.730446528838808,0
11225,0.0026117590600322855,0.0,100.39655355535501,47.35926508292574,1.0,0.0,0.0,0.0,1.0202844270391307,20.71741083522162,0
11226,0.0,0.0,100.59956747867766,45.46507918003124,1.0,0.0,0.4475984589578065,0.0,0.9412162272385305,20.723781326374294,0
11227,0.11046856702537619,0.0,100.33188487397356,51.359839723187875,1.0,2.16924545450852,0.0,0.0,1.0280290090130453,20.710653205929756,0
11228,0.022162714203943647,0.0,100.88998192145495,48.180651971776484,1.0,0.0,0.5028311095277413,0.0,0.9910757372605438,20.687248582409094,0
11229,0.0,0.0,99.69338044182906,50.46197393455192,1.0,6.51523639261113,0.0,0.0,0.9323974550868428,20.696033869949026,0
11230,0.5460701629023489,0.0,99.01246096549102,49.21737097388359,1.0,0.2399246400097289,0.0,0.0,1.0176492307339386,20.693259037121596,0
11231,0.0,0.0,99.05187163158446,51.49768851828458,1.0,3.9494138657667275,0.0,0.0,0.9466528423345867,20.698044520360305,0
11232,0.0,0.0,99.27644878995808,53.72460218588458,1.0,0.0,0.4782666891573265,0.0,0.9586212711138538,20.685720580313998,0
11233,0.0,0.0,100.05746267828023,51.33820167385831,1.0,1.6091635589635234,0.0,0.0,0.918665232620549,20.693575733506275,0
11234,0.24820947006598326,0.0,99.62635162392044,52.415931246908805,1.0,9.872248678285017,0.003054347056071409,0.0,1.006246691629995,20.667827362453274,0
11235,0.0,0.0,100.36513565841862,54.19775470713203,1.0,3.8099525314257683,0.0,0.0,0.9970397508563905,20.675708693484086,0
11236,0.33781549560190877,0.0,100.51212470473826,53.40018962040576,1.0,0.9297428712371156,0.0,0.0,1.042814700317458,20.658707842936355,0
11237,0.0,0.0,100.82006524282738,54.968854319702984,1.0,0.0005655954909885101,0.0,0.0,1.0598609747575205,20.660588200000518,0
11238,0.0,0.0,100.0426293871779,55.43149830400863,1.0,2.196664189505976,0.0,0.0,0.9411756974890129,20.680958599839474,0
11239,0.010735050874384923,0.0,98.75313182734378,55.55666106509235,1.0,0.0,0.024628033840571533,0.0,0.9118903340662823,20.690787711926305,0
11240,0.2096762460383364,0.0,100.24627433391979,57.810615024888996,1.0,0.0,0.297761390123745,0.0,0.9255495208291896,20.684492676686638,0
11241,0.0,0.0,97.93986530614086,60.200686863501986,1.0,0.0,0.3828922880780401,0.0,0.9856069240494746,20.68895189493106,0
11242,0.0,0.0,100.49065279506047,60.35286426584793,1.0,1.9643676311747735,0.4315964918431742,0.0,1.0763938759876226,20.699265547142012,0
11243,0.0,0.0,99.46288276670384,60.0574906453051,1.0,0.0,0.0,0.0,1.0196195417159708,20.68285731910727,0
11244,0.0,0.0,100.19317861511851,59.18662698729483,1.0,0.0,0.0,0.0,1.0899724948887606,20.676956298649227,0
11245,0.25861178707196,0.0,100.06754906682318,60.37657231359343,1.0,0.0,0.07918364931146525,0.0,0.9067363836879578,20.689036391520602,0
11246,0.0,0.0,100.09424621418785,60.089168567177154,1.0,0.0,0.0,0.0,1.014105922676359,20.698320747716494,0
11247,0.3909013529239128,0.0,98.63952326364185,58.26168266531011,1.0,0.9961503136996506,0.1035752436691748,0.0,1.0603539289559885,20.7003286115529,0
11248,0.0,0.0,100.64828617801236,60.66242750718981,1.0,6.7794731197175935,0.6395342837527503,0.0,1.0212906305862293,20.673371422022562,0
11249,0.1835675191045354,0.0,99.87961600973442,63.01920687560821,1.0,3.75658098507309,0.3720164341210828,0.0,0.9069908660071735,20.678311198049357,0
11250,0.44828284712409844,0.0,99.46368051315494,63.9925899254971,1.0,4.671139399217591,0.0,0.0,1.0241012942127332,20.66115587154414,0
11251,0.0,0.0,99.11253560848107,63.33427246730484,1.0,13.63679441992228,0.0,0.0,0.9543883974094407,20.660777842568255,0
11252,0.23765108718072833,0.0,101.02591921697767,65.57843388711234,1.0,0.0,0.0,0.0,1.0164998368645448,20.662983022893513,0
11253,0.25589880359857375,0.0,98.96108896200603,66.4438523137922,1.0,0.0,0.0350561128112904,0.0,1.003349059940474,20.651814377097374,0
11254,0.0,0.0,101.14785753428772,64.7097243892173,1.0,0.0,0.0,0.0,0.9967022969083723,20.647501196418883,0
11255,0.3581020810811414,0.0,102.81608372919946,66.5689526675979,1.0,0.0,0.15860938716011105,0.0,0.9549972097100446,20.673781185851613,0
11256,0.25247918959379756,0.0,100.43691403350627,66.86065870932606,1.0,5.623010121472458,0.2141977796278638,0.0,0.9876022458292241,20.68260323052099,0
11257,0.0,0.0,100.04758134700903,67.54035412249536,1.0,0.0,0.17967228462685292,0.0,0.9732013770639585,20.69288493584068,0
11258,0.0,0.0,100.66660891207306,67.17553382565949,1.0,4.892479820844391,0.0,0.0,0.9091104181446835,20.688018947863107,0
11259,0.0,0.0,99.78757349493371,68.83340661720524,1.0,3.2507946244814248,0.220153663218055,0.0,0.9941904908401762,20.680236482004933,0
11260,0.0,0.0,101.7994479343778,68.12105617672653,1.0,1.828443173867544,0.0,0.0,1.0228753024843256,20.685698945530355,0
11261,0.29607125302130843,0.0,99.98336471452444,69.82690806569545,1.0,0.0,0.09325816983517063,0.0,1.0063082820021134,20.6915585700428,0
11262,0.0,0.0,99.1904382686667,69.60453586779263,1.0,0.9345630172888547,0.10646963792800983,0.0,1.039201763623016,20.69949705511531,0
11263,0.0,0.0,101.82928279185849,71.41645979193815,1.0,0.9222167692115515,0.0,0.0,1.0094614647369635,20.705425628868394,0
11264,0.0,0.0,102.09002981650303,71.65895498532342,1.0,0.7175068222691514,0.0,0.0,1.008975648945827,20.722886794256116,0
11265,0.45953809772027043,0.0,101.01747795853626,73.6782316000784,1.0,2.468462685786116,0.0,0.0,1.0339186242827816,20.71629101441777,0
11266,0.0,0.0,101.14927470674618,72.79901841092948,1.0,2.202202036821423,0.019125107612381734,0.0,0.8929333071518825,20.71736951999391,0
11267,0.2209808739944828,0.0,99.27245957283718,72.65978216308194,1.0,0.0,0.683283447272576,0.0,1.0259012316605804,20.71944453112458,0
11268,0.0,0.0,99.43684586909689,74.84701631671129,1.0,4.120653585526214,0.4033747056750148,0.0,0.97978355963583,20.698095135614025,0
11269,0.0,0.0,99.81764820114167,75.17717766872828,1.0,0.22262527783142844,0.38182357296576475,0.0,0.9823889289541179,20.680251894890485,0
11270,0.0,0.0,99.27833760031925,76.7146361161032,1.0,4.006978762431254,0.0,0.0,0.9337037717054698,20.659215159473376,0
11271,0.0,0.0,102.20875245600638,76.78137931483877,1.0,0.0,0.0,0.0,0.9843734971043233,20.675377303864146,0
11272,0.24795411493920097,0.0,101.00980184658367,77.86661380057728,1.0,0.0,0.1960732230880343,0.0,0.9540992431698826,20.659272635096254,0
11273,0.0,0.0,100.97915508531965,78.75660828886875,1.0,7.310101321459116,0.0,0.0,1.0715917053722148,20.688902487730616,0
11274,0.0,0.0,99.29018028571967,79.59289355415788,1.0,4.14862758115334,0.6371687482439322,0.0,0.9953951652905152,20.693419794106177,0
11275,0.6771100250546754,0.0,99.62475602299043,77.17496559285968,1.0,0.0,0.0752484937018603,0.0,0.8983501546637338,20.674920405624697,0
11276,0.0,0.0,100.46103650498972,79.34384753030689,1.0,0.0,0.5037035639306013,0.0,1.0069450337972938,20.688962906073662,0
11277,0.0767206683589014,0.0,101.4170710203981,79.84802655133599,0.0,1008.756193562024,0.4818379494088547,0.0,1.0615897470050875,20.670499401128982,0
11278,0.2644716337023474,0.0,96.48479415524754,80.18901594182779,0.0,997.8794886327598,0.264036821390397,0.0,0.9968391365197301,20.677895918296024,0
11279,0.0,0.0,99.58092810992231,80.53880265470244,0.0,990.2548829277475,0.23938976768443346,0.0,1.004727091980223,20.658617945883677,0
11280,0.03623097134574525,0.0,100.16318071518442,80.94612907613681,0.0,958.5623297112445,0.9104468059361297,0.0,0.9851796511946915,20.651695173700407,0
11281,0.29485445778383,0.0,100.8318322606002,80.45841314293752,0.0,986.1878227188887,0.0,0.0,1.066669771840593,20.698913604912157,0
11282,0.0,0.0,102.08067619800505,81.80417874261883,0.0,1003.8390951113182,0.31306848430657747,0.0,1.0005318879777094,20.70428855985026,0
11283,0.4395851767671591,0.0,101.60987212255951,79.84052967359304,0.0,975.6850638079048,0.0,0.0,0.9334691187490896,20.71727388190863,0
11284,0.06961882060825296,0.0,98.19603700178921,80.04443487380891,0.0,967.6634289062067,0.32601994591391587,0.0,0.9227484411616353,20.731975665129468,0
11285,0.0,0.0,98.37665537974509,80.23165017069987,0.0,1002.1667112355395,0.0,0.0,1.0455564607555556,20.749552562465656,0
11286,0.22044587644853134,0.0,99.75874184975825,81.69782727951919,0.0,1024.4679915506774,0.31860803705491586,0.0,0.9918406922894311,20.755950565987025,0
11287,0.0,0.0,101.3975053905164,80.20839857420329,0.0,1046.0900495676997,0.0,0.0,0.9326511697732995,20.76662388993368,0
11288,0.0,0.0,99.07685674374473,81.39448660122117,0.0,984.1443206755429,0.02632541585543142,0.0,0.9694345548867196,20.70060858904243,0
11289,0.0,0.0,99.24542725101519,78.56417499474155,0.0,949.0192651892835,0.11879922122911672,0.0,1.1143206237862362,20.703058448282853,0
11290,0.1756741423160618,0.0,99.90202186565546,79.72989005005827,0.0,1042.1219812687093,0.0,0.0,1.1621405874345014,20.709716352876278,0
11291,0.0,0.0,100.5057380728416,80.02160544438061,0.0,1004.0761892605778,0.0,0.0,0.9844568706016353,20.720125975365143,0
11292,0.0,0.0,99.3775965526627,79.47357802095158,0.0,988.705820846319,0.30465593518342327,0.0,0.9563367805566372,20.715587702435663,0
11293,0.0,0.0,100.58271033972865,79.93215586961011,0.0,1010.0179359982984,0.11680643989717558,0.0,0.9573407853598653,20.69170941723518,0
11294,0.45963512024221564,0.0,101.27261407403377,80.22903462561355,0.0,986.3125655737957,0.0,0.0,0.954149949170223,20.70180257152502,0
11295,0.31099235877221537,0.0,100.8280930279022,81.75435200416084,0.0,986.7043911151038,0.0,0.0,1.00854595303679,20.72408638299361,0
11296,0.0,0.0,99.69141263272392,79.46815832963392,0.0,972.8103055106975,0.13375648838495516,0.0,0.9348370467669538,20.745556404098483,0
11297,0.0,0.0,98.77291459005308,80.51240394914048,0.0,986.6530756006782,0.41011669210647456,0.0,1.0591954976012117,20.73482265084344,0
11298,0.0,0.0,98.94546470952662,79.19270992146515,0.0,1003.5900139297911,0.0,0.0,0.9406913077211032,20.743736786240163,0
11299,0.10454970909186405,0.0,99.7743907500092,78.96660481882653,0.0,981.4566443017985,0.05547408301975061,0.0,1.0412202600945435,20.743861769055506,0
11300,0.0,0.0,99.76317471617588,79.33019508845999,0.0,991.1412261931084,0.0,0.0,1.0338529506490985,20.757330145235787,0
11301,0.14256924237595006,0.0,99.37609236302383,81.1641176051068,0.0,971.8305864752326,0.42090065897835477,0.0,0.9960523745149765,20.75755151201226,0
11302,0.1739595646311669,0.0,100.23626393070052,79.56568492078577,0.0,989.0832214066523,0.0,0.0,0.9909366339686497,20.74769374482776,0
