t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8
13264,0.0,0.0,99.01232830998701,81.90011098638209,0.0,1032.9944875819097,0.0,0.0,1.0109796623361746,22.517868108200258
13265,0.1521123516991762,0.0,101.2356227400999,81.50975779480379,0.0,979.6829706473004,0.11269787794166813,0.0,0.901415958909237,22.527848544910437
13266,0.0,0.0,101.29916119771701,80.23524285103514,0.0,977.3856037711529,0.0,0.0,1.002010548453026,22.4964682638543
13267,0.0328176608096053,0.0,100.06798522264741,81.9998754750376,0.0,950.4326162690575,0.0,0.0,0.9915155796782514,22.506831458078366
13268,0.029730197740309345,0.0,99.36766342801819,81.12332744201487,0.0,983.8830192242474,0.0,0.0,0.9231510099678846,22.49488684053944
13269,0.0,0.0,98.77893818758588,79.91912060296742,0.0,1042.3878974131192,0.0,0.0,1.0749234750844725,22.498344380686703
13270,0.0737832189114072,0.0,100.47890855450915,79.37957347898812,0.0,964.897156713701,0.0,0.0,1.0232940462148974,22.482816582193024
13271,0.11783962848673656,0.0,100.70440750038621,78.47403079671416,0.0,1005.6364467889038,0.0,0.0,0.9577846373986966,22.473056695453657
13272,0.0,0.0,101.2514521364911,78.80615864647645,0.0,982.4024763109627,0.023448567024734513,0.0,1.018482041297434,22.476911208294748
13273,0.35681034430551667,0.0,99.6318508211241,79.18231921342782,0.0,987.8895361743441,0.17466656716943676,0.0,0.9158352017131591,22.483750505325215
13274,0.0,0.0,100.78812288330286,78.06888226692098,0.0,987.5062007738815,0.7560525493610201,0.0,0.8718267217640873,22.461076611247105
13275,0.0,0.0,101.81530882069438,79.76658382567167,0.0,1017.6295765359218,0.0,0.0,0.9234853581678272,22.446426851320624
13276,0.039836332052625774,0.0,101.20290844688799,79.45775210384762,0.0,1039.8442065561565,0.030536003446888733,0.0,0.9885847322530941,22.44279851300168
13277,0.0,0.0,100.35941619945775,80.24929069988423,0.0,1027.167184415064,0.0,0.0,0.9603029280156755,22.44871585464145
13278,0.0,0.0,100.52501095642984,79.75477363697806,0.0,1072.273058183202,0.04088984897816359,0.0,0.9955182559129736,22.456805572161556
13279,0.0,0.0,101.0246715407863,78.3526417990481,0.0,1002.9331306595514,0.17530977098956718,0.0,0.9574291233543768,22.45484335897748
13280,0.0,0.0,100.8994972547346,80.0118500546715,0.0,1001.8145578409973,0.0,0.0,1.100117099919562,22.47136914139347
13281,0.0,0.0,101.59053245287447,78.25255138397654,0.0,1005.1596717680715,0.0,0.0,0.9779937377762554,22.49921373257128
13282,0.0,0.0,101.07181991926396,80.6485037169415,0.0,1036.6817599568672,0.0,0.0,0.9508120303527534,22.514645863686415
13283,0.4858326385622821,0.0,97.43426613607053,80.16972160522762,0.0,1000.3454000384536,0.2734883861538955,0.0,1.0106839917867214,22.515698541815176
13284,0.7421451844809263,0.0,99.19350101599545,77.97081284485071,0.0,996.0421957691002,0.0,0.0,0.9674610234964741,22.504255147738487
13285,0.0,0.0,99.99978885048014,79.02157853769224,0.0,975.7125626905147,0.0,0.0,0.9820837046076488,22.494110457450322
13286,0.11427989576340952,0.0,99.5723253036421,79.94400259021455,0.0,1030.4248503709066,0.0,0.0,0.9791014458443918,22.504268145851086
13287,0.0,0.0,99.19094665990846,80.44939247289004,0.0,945.9006963510277,0.0,0.0,1.0511171512836184,22.506708292757274
13288,0.04951426646580626,0.0,98.6250734877821,81.61036273986159,0.0,9.403878627099004,43.84790758071839,1.0,1.613249490935942,22.49130236858146
13289,0.1716326408806833,0.0,99.02844095389611,79.14121998880297,0.0,0.0,43.80568081912765,1.0,1.4614763147294478,22.494900650482773
13290,0.021183722134061656,0.0,98.46592964541307,80.85020700694052,0.0,0.0,41.086235133609485,1.0,1.3422373124395328,22.488206779525115
13291,0.2874123818743336,0.0,95.95093343333143,78.71941144734042,0.0,0.0,39.49024702064938,1.0,1.48409979738053,22.48757756340368
13292,0.1266573464483804,0.0,96.01778363321054,78.48181254631369,0.0,0.0,42.72884239527345,1.0,1.5503577460436433,22.516867654101514
13293,0.004523017081544197,0.0,95.34104427702951,80.18877871091517,0.0,0.0,44.629232097196024,1.0,1.6048643096685036,22.50685798149681
13294,0.0,0.0,95.68273893140443,77.18993527715004,0.0,0.0,41.74467272760523,1.0,1.4611637346441966,22.489226484712137
13295,0.28772224107434774,0.0,93.3999310023681,78.58835604141657,0.0,0.6242953793397339,40.59484640312115,1.0,1.6360335749559576,22.50723881438571
13296,0.20529347911853008,0.0,95.04391943800849,78.00489503038727,0.0,13.135621330041582,40.96329507240203,1.0,1.4534275148539544,22.511430707677597
13297,0.0,0.0,92.87258245568485,79.04462110144092,0.0,0.7416795995383739,41.31201362891594,1.0,1.517284093589623,22.507096981277098
13298,0.0,0.0,91.46147166016723,78.90576928778712,0.0,1.1446659955355574,42.35668728977615,1.0,1.468277153036496,22.49869070274667
13299,0.37835973602945233,0.0,93.02249002450807,78.51938140969347,0.0,1.7070728622533091,43.675910606246696,1.0,1.5013178087732306,22.475996049064996
13300,0.16249119347319865,0.0,92.30384583311283,78.64756765812733,0.0,7.447792526003435,35.748291957610036,1.0,1.4761224356299993,22.474237349934672
13301,0.5159181755749707,0.0,92.15095713524424,79.21747845083368,0.0,7.311863830138413,39.951838120302305,1.0,1.5322861108489023,22.503735221472404
13302,0.3771082932100438,0.0,88.86579639444831,76.98416503220113,0.0,0.0,36.45507793887347,1.0,1.6554677988913253,22.505323693419346
13303,0.0,0.0,88.02985201812145,76.96179389706221,0.0,0.18581749308146014,43.05775536024933,1.0,1.4478622095631741,22.508043690791045
13304,0.1557162029118692,0.0,88.3692399960196,76.84786798488501,0.0,0.0,41.93062785663061,1.0,1.4876236090685084,22.50945813187927
13305,0.17823846593533538,0.0,86.92644239222513,76.0696985474677,0.0,7.920008915905176,43.397864919213305,1.0,1.590258493418104,22.510397829858093
13306,0.19761004205074725,0.0,86.07201044771693,76.93121015026948,0.0,9.393238280306582,39.294902075335926,1.0,1.5868263694372842,22.494120079116026
13307,0.0,0.0,84.57033104277284,77.66068212381215,0.0,0.0,42.82180827518459,1.0,1.461150324800002,22.476183688785966
13308,0.05555502204343074,0.0,85.00523084165313,75.34359307939077,0.0,0.3184780133816248,39.3670800487741,1.0,1.5662184430195474,22.47194418601979
13309,0.0,0.0,85.2702842823037,79.05890345962884,0.0,8.221728394983806,40.2828561330453,1.0,1.5432554738011333,22.462996367348858
13310,0.0,0.0,83.99947483696756,77.29661658099155,0.0,3.650543203916241,40.5303048251165,1.0,1.5441700317912115,22.47189576168611
13311,0.018733105959810686,0.0,83.27583042480074,76.4036568891082,0.0,0.0,41.59292734008161,1.0,1.5193931817435722,22.479123286012598
13312,0.0,0.0,82.00488094350484,75.05192152178489,0.0,0.0,38.49803989076812,1.0,1.3686773310991045,22.47192257797819
13313,0.4929670852052651,0.0,82.75270507088105,75.80850500716846,0.0,0.0,41.03344580332418,1.0,1.4997702989356891,22.498624969372255
13314,0.5485295367218308,0.0,81.41984723831492,76.1126924431224,0.0,0.0,41.85173989171636,1.0,1.4658498779352231,22.459187386333387
13315,0.0,0.0,78.78042945135671,76.08407177483627,0.0,2.157159256033908,42.51507076152084,1.0,1.4255168268334102,22.444276531473804
13316,0.18568410845019245,0.0,78.5204623796096,74.98392779837069,0.0,0.45637372119171177,41.09958906319425,1.0,1.4690723510107133,22.472840515234978
13317,0.11546310379097637,0.0,78.81516452480929,75.78105366225907,0.0,1.4550026729833863,41.36543325872999,1.0,1.4988350538337967,22.474898930090248
13318,0.39813384609619595,0.0,76.27997801940805,73.54334720365189,0.0,0.0,40.474951309407984,1.0,1.6021617520914455,22.480613874145547
13319,0.0,0.0,76.18575345669502,74.8090380523045,0.0,0.0,40.0932058791302,1.0,1.5143903070630589,22.466858578406065
13320,0.18613811836840008,0.0,75.64511646831083,75.17253025700649,0.0,0.0,36.858888056241234,1.0,1.529896673436033,22.48075055364483
13321,0.0,0.0,75.80161523827175,76.05016144280526,0.0,0.0,44.72613920424411,1.0,1.5033224845022037,22.49162515048165
13322,0.0,0.0,74.29013286572432,75.75260160752184,0.0,0.0,37.940002381085854,1.0,1.470041232652455,22.501176656387518
13323,0.0,0.0,74.15171645962555,75.41363682105849,0.0,0.3546561603091869,39.11139027986375,1.0,1.5074734452734286,22.502147229320045
13324,0.05791231916941541,0.0,73.20756178138079,75.70717876247673,0.0,0.0,39.365923159245334,1.0,1.3731945347929446,22.503777170472915
13325,0.1035828538655631,0.0,72.04983174080029,74.16969104639962,0.0,0.0,45.047667189940675,1.0,1.5514989491739317,22.50945464663128
13326,0.4262097801861301,0.0,73.38655845540886,72.81752128639857,0.0,2.295880060578896,44.21157618806888,1.0,1.415037901040722,22.50701261261703
13327,0.0,0.0,71.80956118984872,75.30084864829138,0.0,7.077367340195383,42.2123237912741,1.0,1.4247357916149292,22.490276386958627
13328,0.0,0.0,71.11902379810356,75.19485510967301,0.0,3.204182667295706,40.33131050327048,1.0,1.5921111664216867,22.477584581963065
13329,0.6441629553273381,0.0,69.69209828880696,74.26819484907331,0.0,0.0,40.09340498575462,1.0,1.6744531726259992,22.483734383925093
13330,0.25631933221791103,0.0,69.57794249402302,73.06972273384628,0.0,0.0,38.331880294879554,1.0,1.4954194172872328,22.481721589805822
13331,0.0,0.0,68.51801926237503,73.79781245102116,0.0,0.0,44.08566809530083,1.0,1.5403349319616764,22.47636503514529
13332,0.15500568933734807,0.0,67.35776348834645,72.60845972272477,0.0,10.996019755037132,35.74620704198454,1.0,1.703146544220513,22.451652044552493
13333,0.0,0.0,66.68796472107913,71.23907216964281,0.0,2.835604899219807,38.666476645942986,1.0,1.5118570231904258,22.4409520954367
13334,0.0,0.0,65.84197404419272,72.93870555464825,0.0,0.0,41.667550805389816,1.0,1.4226458560552757,22.452974763885155
13335,0.0,0.0,64.87158822221805,72.4021530182246,0.0,0.0,41.54272983239468,1.0,1.530187898965225,22.475371946404543
13336,0.0,0.0,64.5251405625638,74.25784882395509,0.0,2.443352069501979,37.986874850215536,1.0,1.4852070869515006,22.475934147715677
13337,0.0,0.0,63.49974001458981,73.28981420425977,0.0,0.22655543695115746,38.82639346015749,1.0,1.6590564055188852,22.491905501561586
13338,0.021553399947750903,0.0,61.42870976841894,73.4862776786557,0.0,1.9338092702077339,41.84979827361772,1.0,1.6295681577996692,22.49642065404308
13339,0.0,0.0,63.57630299854721,70.98850767250168,0.0,0.0,35.7541659739883,1.0,1.4907333918882144,22.51882927525343
13340,0.0,0.0,62.286708819019296,74.2010053297985,0.0,0.0,36.82876283243948,1.0,1.5101296378826554,22.489967985811713
13341,0.12450348570958418,0.0,61.72929903582933,73.47408400535382,0.0,0.0,36.21832350951101,1.0,1.3676854197184372,22.50844207885381
13342,0.0,0.0,59.34717979845044,73.25080048767798,0.0,0.0,36.45096112842969,1.0,1.4683169565145027,22.520972685680018
13343,0.023493329528569005,0.0,57.87870304849222,72.29817510638406,0.0,0.0,39.04260811933876,1.0,1.49733208460992,22.483443723999567
13344,0.0,0.0,59.91288418201572,70.25386302741573,0.0,0.0,41.53898809399113,1.0,1.4781937858942733,22.494623236999978
13345,0.0,0.0,57.11682112831174,73.81702831169085,0.0,7.215289436548885,37.44727294210165,1.0,1.5899261698222555,22.47946991933237
13346,0.06356762763801331,0.0,56.82578275962433,71.378767397535,0.0,4.073655941164652,36.94672838271393,1.0,1.4814238790415548,22.463743465765468
13347,0.02696425713572224,0.0,57.28762617941691,71.14270947577161,0.0,0.0,40.25053838343924,1.0,1.542439635211175,22.439072404779118
13348,0.0,0.0,56.81987749271911,71.0547567373543,0.0,0.0,37.93157746542632,1.0,1.5155559587389436,22.43016728907481
13349,0.04231204535431741,0.0,54.06879806604387,71.4832212553065,0.0,6.872606062153357,40.327058032399094,1.0,1.40752836278605,22.432496024599725
13350,0.5516243061993088,0.0,53.661205037372355,70.49996853642574,0.0,0.0,38.0013741295509,1.0,1.5327301873771741,22.45152952540165
13351,0.0,0.0,54.74846635172963,70.54653374967339,0.0,0.0,35.441399393608904,1.0,1.4491684433002132,22.45631911430652
13352,0.0,0.0,52.17883734450521,70.93768547681833,0.0,0.8222883481432719,45.426136919294606,1.0,1.4598450244467747,22.46914720482867
13353,0.0,0.0,52.12066421120379,71.36469039478308,0.0,1.0919689642007695,35.43286365100896,1.0,1.6227742747240999,22.50745857399341
13354,0.0,0.0,50.76507404303272,69.59532807805087,0.0,5.6797067675921,37.871023926229284,1.0,1.580179021736669,22.51687750644531
13355,0.0,0.0,49.352519924509224,70.72192002962088,0.0,0.0,41.818415323277776,1.0,1.4314757319816325,22.514802599270634
13356,0.22832310496381486,0.0,49.90325156176474,68.96927977727584,0.0,0.0,40.46848992049742,1.0,1.5188648413494097,22.5209158062937
13357,0.0,0.0,50.39828822773824,70.75710596077639,0.0,0.0,37.41785886934263,1.0,1.4964603451285652,22.5206263920147
13358,0.0,0.0,49.34807926127844,69.85533119932835,0.0,0.0,42.196478101586806,1.0,1.4945550851485576,22.52367443660032
13359,0.046738013611494184,0.0,47.30532683703743,69.06246296018651,0.0,0.0,43.04490467640283,1.0,1.5612758083017462,22.54427647510876
13360,0.0,0.0,46.9300212257618,69.75931714216584,0.0,0.0,41.308146348590064,1.0,1.461036504981709,22.554324160866912
13361,0.0,0.0,47.63508510754298,70.44395127192895,0.0,0.0,38.20898940119646,1.0,1.5667138926925448,22.566048333202026
13362,0.0,0.0,45.61252751064215,69.101587433867,0.0,0.0,39.13790441159577,1.0,1.616749966516397,22.5418019508138
13363,0.0,0.0,44.79788546250567,68.63833567166681,0.0,1.5011230021756858,40.60775584719314,1.0,1.487616582877172,22.535560371177173
13364,0.0,0.0,44.11567130605319,67.6246219726699,0.0,6.280734362950756,40.01598000858108,1.0,1.5863405590479795,22.56163699163527
13365,0.0,0.0,44.93049432477718,69.35127690534836,0.0,0.0,40.43291990930283,1.0,1.5206083207155743,22.566068531416114
13366,0.682224001709592,0.0,44.202770769432036,68.40693819817962,0.0,4.739829001875507,38.642412713362795,1.0,1.5143546918561686,22.575630256532186
13367,0.1918068360083809,0.0,42.08847483211841,68.71929222185074,0.0,0.8579992730647659,42.079466324687324,1.0,1.4268540103381386,22.564720811643664
13368,0.1994178648660689,0.0,40.95155020338126,68.03400613352431,0.0,0.0,38.373916068284345,1.0,1.5014495395736256,22.551062113196668
13369,0.0,0.0,38.91721300969314,67.53533234393188,0.0,8.21314785095111,41.7499076493995,1.0,1.5408327763730363,22.57847993376906
13370,0.41093032654243766,0.0,40.80137731425751,68.14192710920366,0.0,3.781451092819215,35.63601059798417,1.0,1.4944079289775691,22.57599709161118
13371,0.0,0.0,38.187429015343184,67.7746258638426,0.0,0.0,40.75189494116417,1.0,1.5313944101460732,22.57405068250178
13372,0.27424788613867807,0.0,39.219389807943685,65.80846830561377,0.0,0.5756873824670093,42.17533644979322,1.0,1.5126337807247845,22.57551939361349
13373,0.0,0.0,36.80030917272095,67.7305251752701,0.0,0.0,37.07155852195424,1.0,1.5493534378808087,22.594579636939212
13374,0.08595569540674027,0.0,37.01056518633369,68.95776053364057,0.0,0.0,38.35756774595812,1.0,1.3848401977065563,22.59296323534288
13375,0.19442363509061003,0.0,35.12655362250146,67.3182421430105,0.0,0.0,39.360341291995816,1.0,1.4965709005650751,22.594177124423183
13376,0.28643163042224906,0.0,33.54727094727437,64.85089944761758,0.0,1.9592822098188782,43.66185505242319,1.0,1.5929804539081118,22.58940165381128
13377,0.26739096068434587,0.0,34.84993706562561,67.56306650628808,0.0,0.9494107142872938,44.435832541421746,1.0,1.4148997943124044,22.580111725296522
13378,0.0,0.0,35.500353431566275,64.98918925000076,0.0,0.0,42.69257350514675,1.0,1.4796170220682512,22.598917822041994
13379,0.10242391296462379,0.0,32.51281671320531,64.76423023708179,0.0,0.0,42.41942469002499,1.0,1.3805469460939102,22.584331112973313
13380,0.33747835640042595,0.0,31.89227239738401,65.67977636384214,0.0,0.41496907681069295,41.1388682158112,1.0,1.4959439337268219,22.573245348240192
13381,0.0,0.0,30.182715153856172,66.49328124698202,0.0,0.0,42.19734386642558,1.0,1.4639839214447417,22.576507853224253
13382,0.1186570559576431,0.0,30.65434149130898,66.45887345181058,0.0,0.0,42.06096586628709,1.0,1.596008986171986,22.56178333459942
13383,0.0,0.0,29.952221258531726,66.16569677276337,0.0,0.0,38.73503047815947,1.0,1.5491757627350888,22.57680008969082
13384,0.0,0.0,30.244212692233823,65.57702694388227,0.0,2.1431761928337836,38.64303332232748,1.0,1.5172943064881361,22.5638887636632
13385,0.0,0.0,29.9259109760579,65.54964184720072,0.0,4.018325631314835,36.564196009351654,1.0,1.4011010387140135,22.55627022057399
13386,0.2415103940468468,0.0,27.511532639437448,64.95415499607773,0.0,4.606557913930276,37.2642150599019,1.0,1.534529637238307,22.53320025474158
13387,0.0,0.0,25.336362385118484,65.16812015575358,0.0,1.032952033242835,38.986843936496264,1.0,1.382156025705101,22.551763622751608
13388,0.09995825537549989,0.0,25.681310422908833,66.29419809418897,0.0,3.8123101157146886,34.945011846222826,1.0,1.6375511227712223,22.5461985687952
13389,0.476727639178106,0.0,26.10511756930446,65.82141513185945,0.0,0.0,43.09936786833986,1.0,1.4601244721041224,22.57447432348143
13390,0.21818547504187144,0.0,22.81060912005035,63.8237023509198,0.0,6.8193536439144715,37.952129697568154,1.0,1.389364665243069,22.53284081921708
13391,0.3034978076225385,0.0,24.35077917402673,65.85629891769732,0.0,0.6177667365769298,40.61739182788254,1.0,1.530367022019361,22.534540520379228
13392,0.20677135663634294,0.0,23.204909997382984,63.05294459817606,0.0,0.0,41.573848721767455,1.0,1.483195150605463,22.555535690988354
13393,0.037272547968205366,0.0,21.16411400988761,63.445694762566404,0.0,0.0,38.20580961986933,1.0,1.586468966793212,22.563432633222188
13394,0.0,0.0,21.31060879641824,61.814042270205064,0.0,0.0,32.50551530164858,1.0,1.5314486039910578,22.576657754691148
13395,0.25877267220779243,0.0,21.130858388783174,63.46093125220785,0.0,0.0,38.96665043283479,1.0,1.547422548797889,22.576499080155028
13396,0.0,0.0,19.06624681278768,63.649901583585866,0.0,0.0,39.668145823413056,1.0,1.5299059001783355,22.571881332949868
13397,0.11632101137920732,0.0,18.721476351495394,66.07415031946323,0.0,1.838616346918229,43.44160098754091,1.0,1.4522908846639764,22.527746284818335
13398,0.24419257354309118,0.0,18.302476124666992,64.49210929974167,0.0,0.0,39.483530864313884,1.0,1.6528432669808624,22.534072840068987
13399,0.0,0.0,17.894809822825007,63.734078131969305,0.0,0.0,37.065524721652544,1.0,1.324297771349349,22.520077723985512
13400,0.05170825978470223,0.0,15.557151571569447,63.71727702375356,0.0,6.851519321723892,40.47929512016894,1.0,1.3641971926424323,22.53747869429957
13401,0.26584861895383305,0.0,16.20067169273395,63.32918272152383,0.0,3.1980386138792936,42.958393970387604,1.0,1.4657691976051341,22.553127742998317
13402,0.056846642050945764,0.0,16.697414993308318,62.604549073659896,0.0,0.0,40.495633148114905,1.0,1.4306194766589466,22.588454388398333
13403,0.02850965894038325,0.0,16.85939998742751,62.20234432931168,0.0,0.0,42.53474320631935,1.0,1.511069481428619,22.607914419478124
13404,0.6810462728608763,0.0,14.672454612867334,61.63472907876474,0.0,0.0,43.36907097268893,1.0,1.3205996805343747,22.598134816316406
13405,0.2127662970853101,0.0,13.48302024460208,63.26683206763842,0.0,0.0,37.618411347154094,1.0,1.7103945704118946,22.595858941063458
13406,0.0,0.0,13.007396310583673,62.59181004794549,0.0,0.0,38.229252287238346,1.0,1.4148570519873662,22.596713346678385
13407,0.32885748239168083,0.0,12.762843602877044,63.277329767472146,0.0,9.495745014458288,39.432661994354284,1.0,1.4002437977515563,22.57821577303413
13408,0.0,0.0,9.802017452176665,62.61606441868476,0.0,0.0,41.5244568283533,1.0,1.4661870025520927,22.56247371744414
13409,0.0,0.0,10.87410882367462,61.9261274765459,0.0,8.271031630294937,37.98854220130444,1.0,1.4367421070390087,22.583379405482994
13410,0.06327794728902449,0.0,9.391597190484166,60.01086871512372,0.0,4.767962289488467,36.80661912383024,1.0,1.568541580868251,22.572717253856702
13411,0.0,0.0,7.748176507073659,63.487459537858335,0.0,4.571873396316816,36.2147672658274,1.0,1.565246065689267,22.570248352794632
13412,0.0,0.0,8.974780186516956,62.597661096255706,0.0,0.0,40.263896140253884,1.0,1.5869703593700595,22.609015418782636
13413,0.11750961404299379,0.0,6.2895908548676855,62.780586214422364,0.0,0.0,41.153858855146225,1.0,1.3944277336520141,22.5998188314796
13414,0.3674039843003868,0.0,6.3242266183871925,60.3538838693243,0.0,3.0407252909816873,42.96578973172898,1.0,1.6073825108751654,22.58264256123191
13415,0.0,0.0,5.513581344910426,59.50311937851897,0.0,0.5530883674916924,41.81736376383998,1.0,1.5844242641459492,22.619457938847763
13416,0.6088082349166369,0.0,3.9042374851139083,60.6018122686559,0.0,2.216750785002455,40.158276018869095,1.0,1.5473759589409373,22.624783637361507
13417,0.0,0.0,2.332446901765496,62.101363448909645,0.0,1.9484543931464446,43.14672240299593,1.0,1.5305487474891604,22.608630322817454
13418,0.07691617965796987,0.0,4.620498829776059,61.7227870254758,0.0,5.045260932921437,42.631493929543936,1.0,1.5436891425333998,22.59154442919576
13419,0.0,0.0,3.257241557532634,60.897610015161675,0.0,0.5242465126154274,37.46460029742135,1.0,1.5546476827246334,22.57778546957081
13420,0.1664349671872887,0.0,2.525540245368946,60.766269609728795,0.0,0.0,36.391998849604946,1.0,1.4884718758826996,22.57717779450158
13421,0.0,0.0,1.892047455336414,60.457652797379325,0.0,0.0,39.19844168082959,1.0,1.5091331756495836,22.59782858112927
13422,0.0,0.0,0.2165580409029969,60.75377263904733,0.0,0.5604567018318024,39.61777940139967,1.0,1.534286791966143,22.595922554027812
13423,49.115978999771116,1.0,0.9578233842305621,24.423261999807902,0.0,8.727050908835965,0.15342592883650263,0.0,1.0201667869705942,22.592001350707356
13424,50.95515802151705,1.0,1.3090037773652285,25.836367003782975,0.0,0.46645412892784516,0.16443087478590762,0.0,1.0645043657067708,22.60118668320258
13425,48.14763841082187,1.0,2.369292258374246,25.104420532225195,0.0,2.6584581561932987,0.0,0.0,0.9938018853351879,22.596425486605867
13426,51.74277858150895,1.0,1.9271830022012753,25.408760824180806,0.0,0.0,0.0,0.0,1.0059074786736693,22.597219375961373
13427,50.67674004947446,1.0,4.688811899154075,24.374597324015156,0.0,0.0,0.0,0.0,1.000174921858454,22.598385367883004
13428,50.13446078313446,1.0,4.507168269984222,24.08961440883783,0.0,0.0,0.06713884759374972,0.0,1.0170842925323025,22.602754802651422
13429,46.34096493735025,1.0,6.024716191341856,24.878665463835844,0.0,0.0,0.0,0.0,0.992583147447065,22.599362003399836
13430,54.04103506948628,1.0,6.337207519905171,24.606464262038582,0.0,3.822299260606693,0.21000816766657962,0.0,0.9430121912679569,22.615740394895713
13431,51.55858874955976,1.0,6.340668402746569,25.34378915893617,0.0,7.0463370654805075,0.0,0.0,0.9924364067283894,22.62826422775608
13432,51.06119015920794,1.0,7.864805385788437,25.72550048996676,0.0,0.4817455692945544,0.0,0.0,1.0142822669098912,22.636623927818043
13433,52.16213607142113,1.0,9.951554544798547,25.586113410180435,0.0,0.0,0.0,0.0,1.0422204557745662,22.645674545477878
13434,51.40901863475814,1.0,12.489149811565154,24.908968291028234,0.0,0.8753179941274021,0.0,0.0,1.098918591088784,22.651218882260025
13435,46.87196691524258,1.0,10.344006681309997,25.060897763258996,0.0,0.0,0.028183185670324663,0.0,0.9848896488075929,22.648724694825773
13436,50.69777935032664,1.0,12.381609691127776,24.629179237857166,0.0,0.0,0.0,0.0,0.997062424016935,22.619554003552217
13437,51.90232307251293,1.0,15.073894128325593,24.20183504621643,0.0,0.0,0.0,0.0,1.0992265717281833,22.62387625821797
13438,49.21958261580932,1.0,14.639020859536188,23.94258436371417,0.0,0.9215342283668184,0.028429584449477328,0.0,0.9975471007177658,22.638543795624617
13439,50.61040905810199,1.0,14.224163250052756,25.224937001878757,0.0,2.7001800291274125,0.25679547821586585,0.0,0.9997474077513536,22.635192779001027
13440,51.05329701323329,1.0,16.578093085273043,24.392323464000572,0.0,0.0,0.0,0.0,1.0113177797412645,22.618900497264995
13441,48.80916135830316,1.0,17.829318818602353,24.747294134583818,0.0,2.990351104154993,0.14212373072513895,0.0,0.986732307098615,22.620414012685693
13442,51.50194227874574,1.0,17.59315923843001,25.751476342890463,0.0,2.792837616010277,0.0,0.0,0.9918145722382676,22.626843662099127
13443,53.31424857516334,1.0,19.075611938842247,24.884260812401045,0.0,0.634678248325104,0.17122622226558293,0.0,1.0424144293221311,22.623804242006884
13444,49.35973307342013,1.0,18.019002467732587,24.473009673516888,0.0,0.0,0.0,0.0,1.0047061646099966,22.64612674586856
13445,47.64935222435953,1.0,18.834473978193003,25.41224117598572,0.0,3.095611444263709,0.32063638378413745,0.0,0.8862534087101184,22.6712151957966
13446,49.390249476321195,1.0,21.61809857020645,24.674887218199938,0.0,2.524058337780014,0.0,0.0,1.0016961239293736,22.664060461649374
13447,50.63244121718969,1.0,24.715909247248252,25.287891688447658,0.0,7.211673026008894,0.0,0.0,1.039433822174591,22.625485963484163
13448,51.25000238057779,1.0,23.38483487608989,25.01035397085083,0.0,0.0,0.4611325215378256,0.0,1.0027928866002047,22.64445456840078
13449,47.57558364789058,1.0,25.60979812756692,24.192860839728304,0.0,3.487421925779921,0.47452697285898854,0.0,0.917605439992045,22.64747253854378
13450,50.380812102268294,1.0,23.790610534896306,25.348456085387404,0.0,0.0,0.0,0.0,0.9596502429621269,22.668684694446657
13451,47.59400900523623,1.0,27.15741651009406,25.1516094276061,0.0,2.3035318736450225,0.17021556757322362,0.0,1.0066066401487381,22.679551655046616
13452,49.24902685881139,1.0,27.329969981907453,24.50128811465619,0.0,3.3797270617992425,0.0,0.0,1.0784640085707484,22.657988603826908
13453,46.99633204643708,1.0,29.245773854930437,25.292487210133654,0.0,3.430811280184053,0.0,0.0,0.9334788711798654,22.6454574390623
13454,48.52169334513565,1.0,30.59571468779147,25.600022835798278,0.0,0.0,0.10128207720441136,0.0,0.9930976664603054,22.637363719647254
13455,47.960971146285395,1.0,32.35656550823064,24.611583700527877,0.0,0.0,0.0,0.0,0.986189301174243,22.668553542404496
13456,47.84381266459574,1.0,30.108899346261413,24.51483953324686,0.0,0.0,0.16117773895487728,0.0,1.0231649722736467,22.644557138032944
13457,46.23036014468467,1.0,33.088778945394125,24.810081333037804,0.0,0.8702480937934101,0.0,0.0,0.9160221188627717,22.639395984922004
13458,48.429587974700006,1.0,33.65289628419961,25.647858481000686,0.0,0.0,0.24470167175204133,0.0,0.9409662891503168,22.65407401869684
13459,52.829526545165606,1.0,35.004135780940345,24.93674498129283,0.0,0.0,0.0,0.0,1.013950687729867,22.65728442646526
13460,50.64303730707504,1.0,33.55594202999165,24.893488784755448,0.0,2.7137079170303045,0.0,0.0,1.0183993772764006,22.678841261280702
13461,45.43931891474454,1.0,35.85634459324824,24.869513463719933,0.0,0.0,0.0,0.0,1.066218196341599,22.670743659096683
13462,51.37721313832582,1.0,36.95512221489338,24.89301654452074,0.0,3.2051758956794627,0.0,0.0,1.069575412505147,22.67179793957807
13463,50.228480436356065,1.0,37.85760577572016,24.675983855808017,0.0,1.6707459279859065,0.13539154948152823,0.0,1.101922803261016,22.672631263542552
13464,48.769178679011304,1.0,39.86561998534431,24.926828350065293,0.0,4.994449247163425,0.0,0.0,1.0536808509018503,22.64846078913078
13465,46.384977845689725,1.0,39.930468384388,24.364332801529322,0.0,7.2351660564968245,0.0,0.0,0.9792912992200773,22.660187668765484
13466,49.64739035153502,1.0,40.95597774442402,24.86063831648595,0.0,0.1705895464614575,0.0,0.0,1.01694189097366,22.653823162605573
